formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.887 z_3d = 8.35, prob = 0.691
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.25 y_3d = 0.778 z_3d = 7.54, prob = 0.707
formula_perception_1  | x:0.164718,	y:7.53571
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.779 z_3d = 7.5, prob = 0.717
formula_perception_1  | x:0.163945,	y:7.50038
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.254 y_3d = 0.779 z_3d = 7.49, prob = 0.707
formula_perception_1  | x:0.163772,	y:7.49242
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.254 y_3d = 0.779 z_3d = 7.5, prob = 0.733
formula_perception_1  | x:0.163934,	y:7.49985
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.781 z_3d = 7.51, prob = 0.717
formula_perception_1  | x:0.164153,	y:7.50987
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.277 y_3d = 0.785 z_3d = nan, prob = 0.677
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.256 y_3d = 0.781 z_3d = 7.55, prob = 0.723
formula_perception_1  | x:0.16495,	y:7.54635
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.25 y_3d = 0.779 z_3d = 7.54, prob = 0.677
formula_perception_1  | x:0.164817,	y:7.54027
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.78 z_3d = nan, prob = 0.723
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.256 y_3d = 0.779 z_3d = 7.54, prob = 0.72
formula_perception_1  | x:0.164833,	y:7.54098
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.254 y_3d = 0.78 z_3d = 7.51, prob = 0.682
formula_perception_1  | x:0.164114,	y:7.50811
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.78 z_3d = 7.51, prob = 0.719
formula_perception_1  | x:0.164152,	y:7.50984
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.254 y_3d = 0.781 z_3d = nan, prob = 0.705
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.256 y_3d = 0.781 z_3d = 7.54, prob = 0.705
formula_perception_1  | x:0.164853,	y:7.54192
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.254 y_3d = 0.78 z_3d = 7.5, prob = 0.689
formula_perception_1  | x:0.164006,	y:7.50315
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.25 y_3d = 0.778 z_3d = 7.53, prob = 0.714
formula_perception_1  | x:0.164698,	y:7.5348
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.78 z_3d = nan, prob = 0.721
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.283 y_3d = 0.788 z_3d = 7.66, prob = 0.708
formula_perception_1  | x:0.189345,	y:7.66074
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.249 y_3d = 0.779 z_3d = 7.52, prob = 0.683
formula_perception_1  | x:0.164356,	y:7.51915
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.254 y_3d = 0.78 z_3d = nan, prob = 0.69
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.283 y_3d = 0.788 z_3d = 7.61, prob = 0.716
formula_perception_1  | x:0.18818,	y:7.61359
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.25 y_3d = 0.778 z_3d = 7.54, prob = 0.714
formula_perception_1  | x:0.164884,	y:7.54333
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.78 z_3d = nan, prob = 0.719
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.254 y_3d = 0.78 z_3d = 7.5, prob = 0.67
formula_perception_1  | x:0.164035,	y:7.50447
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.282 y_3d = 0.787 z_3d = 7.66, prob = 0.716
formula_perception_1  | x:0.189284,	y:7.65827
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.254 y_3d = 0.78 z_3d = nan, prob = 0.714
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.78 z_3d = 7.51, prob = 0.701
formula_perception_1  | x:0.164071,	y:7.50613
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.254 y_3d = 0.781 z_3d = 7.5, prob = 0.692
formula_perception_1  | x:0.164042,	y:7.50482
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.254 y_3d = 0.78 z_3d = 7.51, prob = 0.685
formula_perception_1  | x:0.16415,	y:7.50975
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.778 z_3d = 7.55, prob = 0.704
formula_perception_1  | x:0.164936,	y:7.54573
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.254 y_3d = 0.78 z_3d = 7.5, prob = 0.692
formula_perception_1  | x:0.163963,	y:7.50116
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.254 y_3d = 0.779 z_3d = 7.5, prob = 0.71
formula_perception_1  | x:0.163975,	y:7.50176
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.254 y_3d = 0.78 z_3d = nan, prob = 0.688
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.78 z_3d = 7.53, prob = 0.69
formula_perception_1  | x:0.164673,	y:7.53365
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.254 y_3d = 0.78 z_3d = nan, prob = 0.683
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.25 y_3d = 0.777 z_3d = 7.54, prob = 0.7
formula_perception_1  | x:0.164799,	y:7.53943
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.78 z_3d = 7.51, prob = 0.722
formula_perception_1  | x:0.164098,	y:7.50736
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.78 z_3d = 7.54, prob = 0.696
formula_perception_1  | x:0.164876,	y:7.54299
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.25 y_3d = 0.779 z_3d = 7.52, prob = 0.71
formula_perception_1  | x:0.164324,	y:7.51768
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.254 y_3d = 0.78 z_3d = nan, prob = 0.7
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.25 y_3d = 0.779 z_3d = 7.54, prob = 0.716
formula_perception_1  | x:0.164861,	y:7.54227
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.254 y_3d = 0.78 z_3d = nan, prob = 0.698
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.78 z_3d = 7.51, prob = 0.72
formula_perception_1  | x:0.164264,	y:7.51499
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.249 y_3d = 0.78 z_3d = 7.53, prob = 0.683
formula_perception_1  | x:0.164511,	y:7.52628
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.249 y_3d = 0.778 z_3d = 7.53, prob = 0.7
formula_perception_1  | x:0.16465,	y:7.53258
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.284 y_3d = 0.792 z_3d = 7.68, prob = 0.71
formula_perception_1  | x:0.189761,	y:7.67758
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.254 y_3d = 0.78 z_3d = 7.48, prob = 0.706
formula_perception_1  | x:0.163436,	y:7.4771
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.78 z_3d = 7.53, prob = 0.703
formula_perception_1  | x:0.164682,	y:7.53405
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.779 z_3d = nan, prob = 0.713
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.253 y_3d = 0.779 z_3d = 7.49, prob = 0.705
formula_perception_1  | x:0.163758,	y:7.49178
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.78 z_3d = 7.54, prob = 0.7
formula_perception_1  | x:0.164808,	y:7.53984
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.283 y_3d = 0.787 z_3d = 7.62, prob = 0.68
formula_perception_1  | x:0.188299,	y:7.61845
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.78 z_3d = nan, prob = 0.703
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.254 y_3d = 0.779 z_3d = 7.51, prob = 0.726
formula_perception_1  | x:0.164061,	y:7.50565
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.78 z_3d = nan, prob = 0.713
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.779 z_3d = 7.5, prob = 0.687
formula_perception_1  | x:0.164015,	y:7.50358
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.78 z_3d = 7.51, prob = 0.672
formula_perception_1  | x:0.164103,	y:7.5076
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.25 y_3d = 0.778 z_3d = 7.53, prob = 0.712
formula_perception_1  | x:0.164699,	y:7.53486
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.283 y_3d = 0.788 z_3d = 7.67, prob = 0.709
formula_perception_1  | x:0.189675,	y:7.67407
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.78 z_3d = 7.5, prob = 0.701
formula_perception_1  | x:0.164034,	y:7.50445
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.78 z_3d = 7.49, prob = 0.698
formula_perception_1  | x:0.163695,	y:7.48893
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.284 y_3d = 0.784 z_3d = 7.67, prob = 0.699
formula_perception_1  | x:0.189584,	y:7.67043
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.25 y_3d = 0.778 z_3d = 7.54, prob = 0.68
formula_perception_1  | x:0.164768,	y:7.53802
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.78 z_3d = nan, prob = 0.693
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.249 y_3d = 0.778 z_3d = 7.53, prob = 0.672
formula_perception_1  | x:0.164681,	y:7.53401
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.254 y_3d = 0.78 z_3d = nan, prob = 0.715
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.254 y_3d = 0.78 z_3d = nan, prob = 0.724
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.249 y_3d = 0.778 z_3d = 7.54, prob = 0.742
formula_perception_1  | x:0.16476,	y:7.53764
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.249 y_3d = 0.779 z_3d = nan, prob = 0.72
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.779 z_3d = 7.51, prob = 0.715
formula_perception_1  | x:0.164117,	y:7.50823
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.254 y_3d = 0.779 z_3d = 7.48, prob = 0.713
formula_perception_1  | x:0.163417,	y:7.47622
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.254 y_3d = 0.78 z_3d = 7.5, prob = 0.694
formula_perception_1  | x:0.16398,	y:7.50196
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.25 y_3d = 0.777 z_3d = 7.53, prob = 0.704
formula_perception_1  | x:0.164699,	y:7.53487
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.777 z_3d = 7.52, prob = 0.695
formula_perception_1  | x:0.164372,	y:7.5199
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.78 z_3d = nan, prob = 0.686
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.25 y_3d = 0.777 z_3d = 7.54, prob = 0.697
formula_perception_1  | x:0.164716,	y:7.53561
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.78 z_3d = 7.53, prob = 0.712
formula_perception_1  | x:0.164505,	y:7.52598
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.779 z_3d = 7.49, prob = 0.716
formula_perception_1  | x:0.163615,	y:7.48524
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.254 y_3d = 0.781 z_3d = nan, prob = 0.705
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.254 y_3d = 0.78 z_3d = 7.51, prob = 0.712
formula_perception_1  | x:0.164161,	y:7.51023
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.781 z_3d = 7.51, prob = 0.706
formula_perception_1  | x:0.164095,	y:7.50725
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.78 z_3d = nan, prob = 0.679
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.78 z_3d = nan, prob = 0.721
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.254 y_3d = 0.78 z_3d = 7.51, prob = 0.672
formula_perception_1  | x:0.164199,	y:7.51196
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.25 y_3d = 0.778 z_3d = 7.53, prob = 0.709
formula_perception_1  | x:0.164569,	y:7.52892
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.25 y_3d = 0.778 z_3d = 7.54, prob = 0.684
formula_perception_1  | x:0.164821,	y:7.54046
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.781 z_3d = nan, prob = 0.698
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.25 y_3d = 0.779 z_3d = 7.54, prob = 0.735
formula_perception_1  | x:0.164736,	y:7.53657
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.25 y_3d = 0.779 z_3d = 7.54, prob = 0.718
formula_perception_1  | x:0.164844,	y:7.54151
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.254 y_3d = 0.781 z_3d = 7.51, prob = 0.702
formula_perception_1  | x:0.164072,	y:7.50617
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.254 y_3d = 0.781 z_3d = nan, prob = 0.683
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.781 z_3d = 7.51, prob = 0.687
formula_perception_1  | x:0.164191,	y:7.51163
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.781 z_3d = 7.52, prob = 0.711
formula_perception_1  | x:0.164334,	y:7.51815
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.781 z_3d = nan, prob = 0.696
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.778 z_3d = 7.52, prob = 0.708
formula_perception_1  | x:0.164384,	y:7.52046
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.277 y_3d = 0.785 z_3d = 7.68, prob = 0.704
formula_perception_1  | x:0.189717,	y:7.67579
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.78 z_3d = nan, prob = 0.695
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.25 y_3d = 0.778 z_3d = 7.53, prob = 0.694
formula_perception_1  | x:0.164528,	y:7.52703
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.284 y_3d = 0.795 z_3d = 7.6, prob = 0.707
formula_perception_1  | x:0.187764,	y:7.59677
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.254 y_3d = 0.779 z_3d = 7.48, prob = 0.689
formula_perception_1  | x:0.163509,	y:7.48043
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.25 y_3d = 0.779 z_3d = 7.53, prob = 0.694
formula_perception_1  | x:0.164608,	y:7.5307
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.25 y_3d = 0.778 z_3d = 7.54, prob = 0.724
formula_perception_1  | x:0.16477,	y:7.53811
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.78 z_3d = 7.53, prob = 0.71
formula_perception_1  | x:0.164636,	y:7.53198
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.254 y_3d = 0.781 z_3d = nan, prob = 0.72
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.781 z_3d = 7.5, prob = 0.705
formula_perception_1  | x:0.164041,	y:7.50479
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.781 z_3d = nan, prob = 0.72
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.254 y_3d = 0.78 z_3d = 7.5, prob = 0.684
formula_perception_1  | x:0.163943,	y:7.50028
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.778 z_3d = 7.52, prob = 0.683
formula_perception_1  | x:0.16442,	y:7.5221
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.779 z_3d = 7.52, prob = 0.7
formula_perception_1  | x:0.164377,	y:7.52011
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.78 z_3d = nan, prob = 0.713
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.254 y_3d = 0.78 z_3d = nan, prob = 0.711
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.25 y_3d = 0.779 z_3d = 7.54, prob = 0.698
formula_perception_1  | x:0.164722,	y:7.5359
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.78 z_3d = 7.51, prob = 0.683
formula_perception_1  | x:0.164098,	y:7.50738
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.781 z_3d = 7.5, prob = 0.665
formula_perception_1  | x:0.164002,	y:7.50299
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.78 z_3d = nan, prob = 0.691
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.781 z_3d = 7.51, prob = 0.687
formula_perception_1  | x:0.164189,	y:7.51154
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.25 y_3d = 0.778 z_3d = 7.55, prob = 0.689
formula_perception_1  | x:0.164982,	y:7.54781
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.25 y_3d = 0.779 z_3d = 7.53, prob = 0.695
formula_perception_1  | x:0.164543,	y:7.52771
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.78 z_3d = nan, prob = 0.709
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.25 y_3d = 0.779 z_3d = 7.54, prob = 0.718
formula_perception_1  | x:0.164742,	y:7.53682
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.25 y_3d = 0.779 z_3d = 7.54, prob = 0.668
formula_perception_1  | x:0.164908,	y:7.54442
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.254 y_3d = 0.781 z_3d = 7.5, prob = 0.69
formula_perception_1  | x:0.163942,	y:7.50022
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.254 y_3d = 0.78 z_3d = 7.5, prob = 0.694
formula_perception_1  | x:0.163966,	y:7.50131
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.254 y_3d = 0.781 z_3d = nan, prob = 0.695
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.781 z_3d = 7.51, prob = 0.701
formula_perception_1  | x:0.164251,	y:7.51436
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.78 z_3d = nan, prob = 0.735
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.78 z_3d = 7.52, prob = 0.726
formula_perception_1  | x:0.164346,	y:7.51872
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.78 z_3d = 7.5, prob = 0.703
formula_perception_1  | x:0.16386,	y:7.49651
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.25 y_3d = 0.779 z_3d = 7.55, prob = 0.695
formula_perception_1  | x:0.165017,	y:7.54939
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.78 z_3d = 7.51, prob = 0.686
formula_perception_1  | x:0.164054,	y:7.50535
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.78 z_3d = 7.51, prob = 0.681
formula_perception_1  | x:0.164204,	y:7.51225
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.256 y_3d = 0.78 z_3d = 7.55, prob = 0.681
formula_perception_1  | x:0.165071,	y:7.55187
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.25 y_3d = 0.78 z_3d = 7.54, prob = 0.686
formula_perception_1  | x:0.164809,	y:7.5399
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.25 y_3d = 0.78 z_3d = 7.55, prob = 0.691
formula_perception_1  | x:0.165112,	y:7.55376
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.78 z_3d = 7.52, prob = 0.712
formula_perception_1  | x:0.164279,	y:7.51564
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.781 z_3d = 7.5, prob = 0.711
formula_perception_1  | x:0.163959,	y:7.50101
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.25 y_3d = 0.78 z_3d = 7.56, prob = 0.71
formula_perception_1  | x:0.165314,	y:7.563
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.25 y_3d = 0.779 z_3d = 7.55, prob = 0.685
formula_perception_1  | x:0.165102,	y:7.55333
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.782 z_3d = nan, prob = 0.699
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.25 y_3d = 0.78 z_3d = 7.56, prob = 0.685
formula_perception_1  | x:0.165163,	y:7.55611
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.781 z_3d = nan, prob = 0.709
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.781 z_3d = nan, prob = 0.663
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.256 y_3d = 0.781 z_3d = 7.51, prob = 0.702
formula_perception_1  | x:0.164262,	y:7.51484
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.256 y_3d = 0.78 z_3d = 7.56, prob = 0.72
formula_perception_1  | x:0.165203,	y:7.55791
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.78 z_3d = 7.5, prob = 0.718
formula_perception_1  | x:0.163953,	y:7.50072
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.254 y_3d = 0.781 z_3d = nan, prob = 0.681
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.25 y_3d = 0.779 z_3d = 7.55, prob = 0.681
formula_perception_1  | x:0.16506,	y:7.55137
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.284 y_3d = 0.785 z_3d = 7.71, prob = 0.668
formula_perception_1  | x:0.190469,	y:7.70624
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.78 z_3d = 7.52, prob = 0.697
